frame_idx,frame_name,abs_rel,sq_rel,rms_linear,rms_log,silog,mean_depth_error,delta1,delta2,delta3,target_mean,pred_mean,target_median,pred_median,pred_over_target_median_ratio,pred_clip_max_ratio,pred_clip_min_ratio,ratio_gt_2x,ratio_gt_4x
84,depth_0000000086.npy,1.4550351878942798,4.482322103570093,400.7077108203238,2.5157536200109845,2.339189033722242,181.75393350522413,0.07370057397959184,0.11752630739795919,0.17247289540816327,183.69187927246094,13.349643337300282,29.95941734313965,9.309317111968994,0.32238961910024927,0.0,0.17450573979591838,0.8215282206632653,0.5929129464285714
85,depth_0000000087.npy,1.4430346878341047,4.464761444998065,398.0152805217602,2.495349822536698,2.2773329720766142,179.4681294491325,0.06562898596938775,0.10795998086734694,0.16615513392857142,181.34580993652344,13.38625201994111,29.72429656982422,9.301133155822754,0.31713721653907484,0.0,0.16711176658163265,0.8269491390306123,0.5818718112244898
86,depth_0000000088.npy,1.411511948871449,4.321644503817368,393.35341219270197,2.474153286715281,2.2815843588177014,175.5023758584231,0.07495615433673469,0.12061543367346939,0.1756218112244898,177.5342254638672,13.273035428871056,29.48269271850586,9.134544849395752,0.35516601278757937,0.0,0.18191964285714285,0.8178013392857143,0.5690369897959183
87,depth_0000000089.npy,1.3003966794060728,3.4077641933826004,389.09341984424657,2.445869222228311,2.3287661572328084,171.3310156884454,0.08920599489795919,0.14108338647959184,0.20392219387755103,173.98953247070312,12.590371208410547,29.271778106689453,8.6051025390625,0.35715544683125877,0.0,0.19001116071428573,0.7889827806122449,0.5602080676020408
88,depth_0000000090.npy,1.348811465860511,3.9914515228188603,385.22004343307873,2.4300953266464718,2.2876663219222726,168.5188028536657,0.09701849489795919,0.14831792091836735,0.20368303571428573,170.9966278076172,13.01086962678394,28.906160354614258,8.905370712280273,0.36183601109212027,0.0,0.21466438137755103,0.7900191326530612,0.5606465242346939
89,depth_0000000091.npy,1.32162210184869,3.7139091190201765,380.58930991933016,2.408645002737891,2.2333238229098886,164.6832948678366,0.09195631377551021,0.1415218431122449,0.20677216198979592,167.32553100585938,12.676216571272219,28.818727493286133,8.886232852935791,0.37232888849443724,0.0,0.21245216836734693,0.7856544961734694,0.5576570471938775
90,depth_0000000092.npy,1.3983997035308726,4.0027637242843825,374.1418442062921,2.3770633065319693,2.075277362845406,160.49807207389952,0.09095982142857142,0.13056042729591838,0.18154097576530612,162.4696807861328,13.331636611514696,28.67882537841797,8.973339557647705,0.35319173661037695,0.0,0.21187420280612246,0.8117227359693877,0.5762515943877551
91,depth_0000000093.npy,1.4564451605674873,4.666310243047568,369.8656971013776,2.3936173733658666,2.1025339701721943,157.1085555466856,0.08364556760204081,0.1281688456632653,0.17956792091836735,158.9586181640625,13.35539656998262,28.265483856201172,9.050086975097656,0.357271631794632,0.0,0.21306999362244897,0.8139548788265306,0.5828683035714286
92,depth_0000000094.npy,1.531491536327088,5.467986761379223,367.70323027187106,2.3566559238690985,1.9934129061159456,155.74366394871305,0.08418367346938775,0.1286670918367347,0.17801339285714285,157.3107452392578,13.91143172202031,27.733535766601562,9.187650203704834,0.36590199714450755,0.0,0.1783721301020408,0.8162468112244898,0.5915776466836735
93,depth_0000000095.npy,1.5208693589723843,5.458820280456322,365.1115976773383,2.374087797484562,2.0257399157594627,153.52112257495568,0.07599250637755102,0.11647002551020408,0.16579639668367346,154.93846130371094,13.392308756830472,27.45327377319336,9.150327205657959,0.32973352958962576,0.0,0.1825573979591837,0.8284239477040817,0.5862563775510204
94,depth_0000000096.npy,1.5749899422703377,6.074747048324181,362.3165768778667,2.3532700219771425,2.0009638765560838,151.4029418022344,0.07372050382653061,0.12121332908163265,0.1740672831632653,152.792236328125,13.790695419109236,26.9702091217041,9.534165859222412,0.37387473295026874,0.0,0.1745655293367347,0.8199338329081632,0.5832270408163265
95,depth_0000000097.npy,1.6473759531135028,7.041573351015366,358.5204322145169,2.3480265774693865,1.9352409546422602,149.1266495095969,0.07174744897959184,0.11625079719387756,0.16384327168367346,149.8719940185547,14.295971024900819,26.54522705078125,9.365853786468506,0.36156448361166793,0.0,0.1832549426020408,0.8300980548469388,0.599250637755102
96,depth_0000000098.npy,1.632494719891728,6.72726179190164,355.99131856628003,2.3196131212949855,1.8538748074389053,147.2080665576882,0.07156808035714286,0.11019212372448979,0.1554328762755102,147.94351196289062,14.344010367502769,26.064754486083984,9.237393379211426,0.3461095649717386,0.0,0.18361367984693877,0.8390465561224489,0.6026586415816326
97,depth_0000000099.npy,1.5642510432704644,5.794003777890657,353.2165243493226,2.2755777832845725,1.813800208538753,144.72829457173685,0.07696906887755102,0.11989795918367346,0.16846699617346939,146.10916137695312,14.097425482560192,25.499393463134766,9.860865592956543,0.37257161425866425,0.0,0.18550701530612246,0.8259725765306123,0.5838050063775511
98,depth_0000000100.npy,1.4737778452766659,5.187822829453532,349.5699776688319,2.254436397328404,1.8271625016624218,141.53863068245957,0.07670998086734694,0.12412308673469388,0.17693718112244897,143.28648376464844,13.41842472652792,25.007572174072266,9.472022533416748,0.37073820048911865,0.0,0.17918925382653061,0.8167251275510204,0.5626793686224489
99,depth_0000000101.npy,1.552562560654651,6.194857572141511,341.8835009903529,2.210530315901276,1.7057483608097033,137.02968511266138,0.07575334821428571,0.1184829400510204,0.17117745535714285,138.51576232910156,14.332915319249183,24.624706268310547,9.636361122131348,0.3868257378721406,0.0,0.18793845663265307,0.8227040816326531,0.5652503188775511
100,depth_0000000102.npy,1.592292971507614,6.960721135683016,336.8930609946763,2.183059821700741,1.592149127757374,133.94927691329505,0.07330197704081633,0.11348054846938775,0.15874123086734693,135.22576904296875,14.580676491742656,24.210216522216797,9.954189777374268,0.38155016199352493,0.0,0.1891143176020408,0.8352798150510204,0.5770687181122449
101,depth_0000000103.npy,1.685334658665163,8.504052051184855,334.3466394402494,2.16405154318533,1.5431692285244711,132.73202886038536,0.07035235969387756,0.11150749362244898,0.1637236926020408,133.6539306640625,15.050307388773414,24.01596450805664,9.926113605499268,0.3916827228502346,0.0,0.18700175382653061,0.8296197385204082,0.5781050701530612
102,depth_0000000104.npy,1.7197826072639504,10.372571309807146,336.08791196586463,2.1828838584225903,1.557304298807483,134.41423641086072,0.07431839923469388,0.11435746173469388,0.16019610969387754,135.09310913085938,15.26600308800639,23.843225479125977,9.554340839385986,0.3558613698647003,0.0,0.20643335459183673,0.8350805165816326,0.5822504783163265
103,depth_0000000105.npy,1.794390090737114,12.699582896177793,337.12314727922626,2.1555689471132675,1.4894234588897102,135.62616978917444,0.07254464285714286,0.11487563775510204,0.16481983418367346,136.5497589111328,15.895771931290811,23.502885818481445,9.66185188293457,0.3684438078579345,0.0,0.19682716836734693,0.8291414221938775,0.5868343431122449
104,depth_0000000106.npy,1.8419397857844892,16.022104609593825,339.67579284931986,2.1698969705696025,1.5498487210948486,137.06620858447377,0.07168765943877552,0.11529416454081633,0.16766980229591838,137.9615936279297,15.804303828230417,23.262027740478516,10.335051536560059,0.38001478136060557,0.0,0.21171476403061223,0.8261320153061225,0.5707908163265306
105,depth_0000000107.npy,2.0649883290229796,23.475470829439256,340.9493606413437,2.173413554014658,1.4863577551411615,139.0364011796679,0.07055165816326531,0.10989317602040816,0.15758529974489796,139.47206115722656,16.92198639585301,22.980396270751953,10.77242660522461,0.3750639201505727,0.0,0.2086455676020408,0.8375717474489796,0.5910594706632653
106,depth_0000000108.npy,2.1785204008629853,24.565027185656845,344.81087312376496,2.1880086599694795,1.5028805267747107,142.13190818076544,0.06879783163265306,0.11274314413265306,0.16157126913265307,142.2530059814453,17.557737207345923,22.92447853088379,11.106144428253174,0.3904475648995962,0.0,0.1937579719387755,0.8322903380102041,0.6015027104591837
107,depth_0000000109.npy,2.179638175206627,19.680736845624306,348.8899605232945,2.199263563523457,1.4519833163986346,144.94686550631315,0.06028778698979592,0.09801498724489796,0.1412627551020408,145.12661743164062,17.722866929597377,22.747005462646484,12.361709117889404,0.40101858232941,0.0,0.19011080994897958,0.8529376594387755,0.619758450255102
108,depth_0000000110.npy,1.942725754630416,14.730059270147997,353.460826009635,2.1808118659783244,1.4751607896424015,147.50108583861964,0.058274872448979595,0.10395408163265306,0.15692761479591838,148.96206665039062,16.81940209611051,22.339879989624023,11.641125679016113,0.39837977426060645,0.0,0.1826769770408163,0.8371332908163265,0.5990712691326531
109,depth_0000000111.npy,1.7984281139444127,8.736918591851804,357.6955666138336,2.1772315543564646,1.425225946357895,150.4867310552629,0.04940609056122449,0.08773118622448979,0.13364955357142858,152.40139770507812,16.951998956763838,21.88956642150879,12.132998943328857,0.3761933173555307,0.0,0.18787866709183673,0.8602519132653061,0.6123844068877551
110,depth_0000000112.npy,1.6246705626301585,5.861038573761427,361.25633026372844,2.1661024077667976,1.4195816285537344,152.72997393714812,0.05548469387755102,0.09359056122448979,0.1406847895408163,155.45687866210938,16.31412593611631,21.53995704650879,11.644482612609863,0.34841359194612476,0.0,0.2064532844387755,0.8537547831632653,0.6109095982142857
111,depth_0000000113.npy,1.4775055871333895,4.555134560325445,365.2651974667859,2.1577742680937586,1.5115021448049908,155.39429221023295,0.06016820790816327,0.10365513392857142,0.16189014668367346,158.69297790527344,16.44790684441346,21.44521713256836,10.901552677154541,0.4038897175636768,0.0,0.20838647959183673,0.8310945471938775,0.5815728635204082
112,depth_0000000114.npy,1.4327397365704042,4.13938212295042,368.76639141026277,2.137677066604031,1.4981783156016064,157.85920188810684,0.06927614795918367,0.11278300382653061,0.16729113520408162,161.90399169921875,16.51258333596165,21.11581039428711,11.04872989654541,0.4000843110901234,0.0,0.19862085459183673,0.8257732780612245,0.574836575255102
113,depth_0000000115.npy,1.3862643163137223,3.935283421704219,371.24645870102734,2.1481102450891956,1.5346210858209597,159.88420747816005,0.07308274872448979,0.11680883290816327,0.17111766581632654,164.00103759765625,16.32694652012195,20.87369728088379,10.530693531036377,0.3558636900520198,0.0,0.22861527423469388,0.8220463966836735,0.5715282206632653
114,depth_0000000116.npy,1.4450282407307846,4.91686372589512,373.49382412545657,2.1542917724777655,1.5497736642341486,162.07463119580476,0.07395966198979592,0.12374441964285714,0.17783402423469388,166.2607879638672,16.843990802043113,20.530641555786133,10.329734802246094,0.3535420259027282,0.0,0.21669722576530612,0.8160076530612245,0.5676020408163265
115,depth_0000000117.npy,1.3031292274176012,4.12461929114734,377.83605808702936,2.12959025190858,1.6192001327958572,164.57724600311053,0.09062101403061225,0.14811862244897958,0.21384725765306123,169.1547393798828,16.13749814648267,20.203174591064453,9.762903213500977,0.38978213801049005,0.0,0.21839126275510204,0.7783003826530612,0.5412946428571429
116,depth_0000000118.npy,1.3774252450301918,4.354863907976465,382.06076310985617,2.1545898427463603,1.5835777448814392,168.32055961136356,0.08822943239795919,0.13293207908163265,0.18357382015306123,172.47091674804688,16.549949140197512,19.935609817504883,10.441250324249268,0.36030906491489956,0.0,0.22763871173469388,0.8101283482142857,0.5671037946428571
117,depth_0000000119.npy,1.3875174210074808,4.444728513996158,386.09704094600124,2.162012033294096,1.6044160241846526,171.48503280457592,0.0843032525510204,0.12912547831632654,0.18387276785714285,175.6999969482422,16.82137146997979,19.64751434326172,10.243258476257324,0.37209158802284,0.0,0.2139269770408163,0.8094507334183674,0.5588727678571429
118,depth_0000000120.npy,1.3389964931997267,4.549449749582351,391.2119891920021,2.1871390466675904,1.7091677735642405,175.5240357556101,0.08673469387755102,0.13430723852040816,0.19700653698979592,179.83619689941406,16.648702681298758,19.608264923095703,9.707264423370361,0.38072874555782654,0.0,0.23425542091836735,0.7960977359693877,0.5420719068877551
119,depth_0000000121.npy,1.4139948271479834,5.7061760574501506,396.2048558037441,2.196632609306235,1.728162665632139,179.7754302800047,0.08771125637755102,0.14588647959183673,0.21037946428571427,183.6966552734375,17.34427057036302,19.54201316833496,9.629483222961426,0.394829665203137,0.0,0.21705596301020408,0.7823660714285714,0.5602877869897959
120,depth_0000000122.npy,1.4232892985323549,6.125598713428973,401.02369018161636,2.203472182353479,1.7387346856936214,184.115912169671,0.10690369897959184,0.15660873724489796,0.20836654974489796,188.08885192871094,17.61207845817382,19.620840072631836,9.709870338439941,0.3511745411200557,0.0,0.2325015943877551,0.7850566007653061,0.5680205676020408
121,depth_0000000123.npy,1.5448159016985767,8.61141288679612,405.2241489368377,2.2305477075901043,1.7217187321954777,188.26527623614163,0.09648038903061225,0.14275749362244897,0.19670758928571427,191.7666473388672,18.235816189063755,19.750179290771484,10.189513206481934,0.36906046390068914,0.0,0.23832110969387754,0.7969347895408163,0.5776865433673469
122,depth_0000000124.npy,1.6253280311074272,8.857942983566636,408.35409412007596,2.254766691038891,1.7246794979766822,191.80529357878794,0.09582270408163265,0.13917012117346939,0.1844905931122449,195.18392944335938,19.192182963784894,19.80462646484375,10.228262424468994,0.3464587162619762,0.0,0.24491788903061223,0.8101682079081632,0.5940290178571429
123,depth_0000000125.npy,1.8618198033435782,14.71899285857001,412.26621995799565,2.2565160936183917,1.6950999396225503,195.91301955390466,0.0914779974489796,0.14002710459183673,0.19092793367346939,198.04673767089844,20.644397709562277,19.901336669921875,11.266087532043457,0.38047511205841517,0.0,0.22303491709183673,0.8034319196428571,0.6058673469387755
124,depth_0000000126.npy,1.9181294141336553,14.627059545805642,415.17698868640105,2.282251967465302,1.7196427973388477,198.94848882187577,0.0897640306122449,0.14020647321428573,0.18837691326530612,201.45594787597656,21.131672479400848,19.96738052368164,11.428011417388916,0.369121531465701,0.0,0.22590481505102042,0.8063416772959183,0.6280094068877551
125,depth_0000000127.npy,2.0484025926995066,19.296932857462515,420.3322831716087,2.3070378808367327,1.7475232955121789,203.35797258995288,0.08868781887755102,0.13307158801020408,0.1794483418367347,204.6591796875,21.351973243899316,19.96809959411621,11.641536235809326,0.37029567343906533,0.0,0.21498325892857142,0.8145926339285714,0.6170479910714286
126,depth_0000000128.npy,2.0812744106019565,21.68043558538522,423.77817302339906,2.3218497049126046,1.7996517805916903,206.08008444351256,0.08980389030612244,0.13863201530612246,0.18955277423469388,207.3322296142578,21.128020069464796,20.055233001708984,11.639147281646729,0.3865558181154044,0.0,0.21171476403061223,0.8050860969387755,0.6018813775510204
127,depth_0000000129.npy,2.312559647881374,26.923475012882527,425.92472095142807,2.322825419008087,1.7265229675744722,209.66707334003996,0.08787069515306123,0.13157684948979592,0.18275669642857142,210.34121704101562,22.955469339493202,20.16407585144043,11.902330875396729,0.3719499305391196,0.0,0.20127152423469388,0.8121611926020408,0.6139787946428571
128,depth_0000000130.npy,2.3991518294941354,31.29044397077943,430.1357740843687,2.3553525026882443,1.7878463178761157,213.16027542106278,0.08348612882653061,0.12842793367346939,0.18028539540816327,213.10264587402344,23.00041534960226,20.423175811767578,12.402274131774902,0.39409207875826197,0.0,0.19379783163265307,0.814094387755102,0.6106106505102041
